Year,Decade,State Name,State_encoded,Dist Name,Crop,Crop_encoded,Season,Season_encoded,Area_ha,N_req_kg_per_ha,P_req_kg_per_ha,K_req_kg_per_ha,Temperature_C,Humidity_%,pH,Rainfall_mm,Wind_Speed_m_s,Solar_Radiation_MJ_m2_day,Yield_kg_per_ha
1966,1960,chhattisgarh,3,durg,rice,3,Unknown,4,548000.0,8.43975,4.05108,7.42698,25,80,6.5,1200,2.0,18,337.59
1966,1960,chhattisgarh,3,durg,maize,2,Unknown,4,3000.0,18.00009,8.00004,11.33339,22,70,6.0,800,2.5,20,666.67
1966,1960,chhattisgarh,3,durg,chickpea,0,Unknown,4,54000.0,9.0,5.0,9.0,20,60,6.5,600,1.5,16,500.0
1967,1960,chhattisgarh,3,durg,rice,3,Unknown,4,547000.0,18.69275,8.97252,16.44962,25,80,6.5,1200,2.0,18,747.71
1967,1960,chhattisgarh,3,durg,maize,2,Unknown,4,3000.0,27.0,12.0,17.0,22,70,6.0,800,2.5,20,1000.0
1967,1960,chhattisgarh,3,durg,chickpea,0,Unknown,4,52000.0,5.19228,2.8846,5.19228,20,60,6.5,600,1.5,16,288.46
1968,1960,chhattisgarh,3,durg,rice,3,Unknown,4,556300.0,21.03175,10.09524,18.50794,25,80,6.5,1200,2.0,18,841.27
1968,1960,chhattisgarh,3,durg,maize,2,Unknown,4,2800.0,19.28583,8.57148,12.14293,22,70,6.0,800,2.5,20,714.29
1968,1960,chhattisgarh,3,durg,chickpea,0,Unknown,4,51300.0,8.07012,4.4834,8.07012,20,60,6.5,600,1.5,16,448.34
1969,1960,chhattisgarh,3,durg,rice,3,Unknown,4,563400.0,17.785,8.5368,15.6508,25,80,6.5,1200,2.0,18,711.4
1969,1960,chhattisgarh,3,durg,maize,2,Unknown,4,2700.0,22.99995,10.2222,14.48145,22,70,6.0,800,2.5,20,851.85
1969,1960,chhattisgarh,3,durg,chickpea,0,Unknown,4,52600.0,7.904880000000001,4.3916,7.904880000000001,20,60,6.5,600,1.5,16,439.16
1970,1970,chhattisgarh,3,durg,rice,3,Unknown,4,571600.0,20.71375,9.9426,18.2281,25,80,6.5,1200,2.0,18,828.55
1970,1970,chhattisgarh,3,durg,maize,2,Unknown,4,2500.0,35.64,15.84,22.44,22,70,6.0,800,2.5,20,1320.0
1970,1970,chhattisgarh,3,durg,chickpea,0,Unknown,4,53300.0,11.00934,6.1163,11.00934,20,60,6.5,600,1.5,16,611.63
1971,1970,chhattisgarh,3,durg,rice,3,Unknown,4,581800.0,17.742250000000002,8.51628,15.613180000000002,25,80,6.5,1200,2.0,18,709.69
1971,1970,chhattisgarh,3,durg,maize,2,Unknown,4,2700.0,31.00005,13.7778,19.51855,22,70,6.0,800,2.5,20,1148.15
1971,1970,chhattisgarh,3,durg,chickpea,0,Unknown,4,50300.0,11.73762,6.520900000000001,11.73762,20,60,6.5,600,1.5,16,652.09
1972,1970,chhattisgarh,3,durg,rice,3,Unknown,4,582200.0,16.360249999999997,7.852919999999999,14.397019999999998,25,80,6.5,1200,2.0,18,654.41
1972,1970,chhattisgarh,3,durg,maize,2,Unknown,4,2800.0,30.85722,13.71432,19.42862,22,70,6.0,800,2.5,20,1142.86
1972,1970,chhattisgarh,3,durg,chickpea,0,Unknown,4,52300.0,11.21994,6.233300000000001,11.21994,20,60,6.5,600,1.5,16,623.33
1973,1970,chhattisgarh,3,durg,rice,3,Unknown,4,600000.0,19.6625,9.438,17.303,25,80,6.5,1200,2.0,18,786.5
1973,1970,chhattisgarh,3,durg,maize,2,Unknown,4,2900.0,25.13781,11.17236,15.82751,22,70,6.0,800,2.5,20,931.03
1973,1970,chhattisgarh,3,durg,chickpea,0,Unknown,4,56400.0,10.34046,5.7447,10.34046,20,60,6.5,600,1.5,16,574.47
1974,1970,chhattisgarh,3,durg,rice,3,Unknown,4,587400.0,9.32075,4.47396,8.202259999999999,25,80,6.5,1200,2.0,18,372.83
1974,1970,chhattisgarh,3,durg,maize,2,Unknown,4,2900.0,27.0,12.0,17.0,22,70,6.0,800,2.5,20,1000.0
1974,1970,chhattisgarh,3,durg,chickpea,0,Unknown,4,54900.0,13.44258,7.4681,13.44258,20,60,6.5,600,1.5,16,746.81
1975,1970,chhattisgarh,3,durg,rice,3,Unknown,4,598300.0,18.9705,9.10584,16.69404,25,80,6.5,1200,2.0,18,758.82
1975,1970,chhattisgarh,3,durg,maize,2,Unknown,4,2900.0,27.0,12.0,17.0,22,70,6.0,800,2.5,20,1000.0
1975,1970,chhattisgarh,3,durg,chickpea,0,Unknown,4,58300.0,9.32418,5.1800999999999995,9.32418,20,60,6.5,600,1.5,16,518.01
1976,1970,chhattisgarh,3,durg,rice,3,Unknown,4,593600.0,13.776,6.61248,12.12288,25,80,6.5,1200,2.0,18,551.04
1976,1970,chhattisgarh,3,durg,maize,2,Unknown,4,3000.0,18.00009,8.00004,11.33339,22,70,6.0,800,2.5,20,666.67
